Time (s),X (km),Y (km),Z (km),VX (km/s),VY (km/s),VZ (km/s),Resid Range (km),Resid Rate (km/s),Resid Az (deg),Resid El (deg),P_xx,P_yy,P_zz,P_vxvx,P_vyvy,P_vzvz,dx (km),dy (km),dz (km),dvx (km/s),dvy (km/s),dvz (km/s)
5270.27027027027,1.3960022850423472,-0.21277505838477395,-0.21276712155774746,0.21277228281617078,1.3959894069530534,1.3960069244885205,0.8038689852417639,-0.3851286644756729,-0.36283694612344813,0.06750216484631187,0.0513311603528198,0.28976902513017844,-0.9214984836847686,-0.5491569257500304,0.2971528587633212,-1.3448161733693045,0.09447703654768702,0.01942592265447729,-0.005287689563601816,-1.9157739619357628e-05,0.0001373834824898168,6.385858251434229e-05
5275.675675675676,1.3973260134947973,-0.20395136961833626,-0.20394849980427923,0.20397567453942134,1.3973661747783346,1.3973723919995504,0.7990692195956312,0.7965599647920724,-0.984255613818802,0.7782936698407141,0.3408070790294641,-0.9672152860250888,0.2855056688305791,1.7481173445595017,0.8169676863255542,0.21166353158114884,0.02261531596286659,-0.05620563599927664,-0.06318533388275682,-5.062409893064057e-05,-0.00013784696274576902,-0.0001653309637177358
5281.081081081081,1.3985599943373734,-0.19514375622713023,-0.1951685184057336,0.1951818796863461,1.3985890726908834,1.3986009938747357,-1.1903615554144829,0.2625130023319414,0.3319064964799773,0.04724837081998497,1.0057597516231307,0.6759585492357829,-0.06880836156815563,-0.9214695644096071,-0.5652023472783008,-1.3799687774633078,0.12119396633170254,-0.04737632310616391,0.04231579887323278,-0.00014473056993913325,-1.1582458722791955e-05,-6.230873478951793e-05
5286.486486486487,1.3997669817137972,-0.18635048854134434,-0.18633079471329866,0.1863487433875572,1.3997942989692613,1.3997900947128563,0.5305236831139437,-0.36997599712807316,-1.127946327344694,-1.662760443396461,1.5504389066625752,0.06367179883750627,0.600529229420681,-1.037330794225489,1.1642019618557846,0.3626996024981866,0.07919514117384097,0.03864388339115976,-0.027173968933539072,-5.681032051296775e-05,-3.8960452409142476e-05,-2.398577458517792e-05
5291.891891891892,1.4009337300021665,-0.17750839572836893,-0.17751047613205367,0.17749540587300688,1.4008733200933634,1.4009392222428643,-0.9120949159633301,0.16345532513352842,0.5009679204916538,1.114551139927377,-1.8774638086445907,-1.6662443998082748,-0.23894210966684856,-1.8119958128399327,0.43502862964252903,2.2166182552415226,-0.03802073280712648,-0.020352614356170307,-0.009990521685949716,0.00010496554989103402,0.0002220421008933826,-4.8630999335053104e-05
5297.2972972972975,1.4020215923649688,-0.16869585123118097,-0.1686773058414953,0.16870505491969548,1.4019860206245758,1.401990387857043,-1.3263028286837768,1.220499353064045,-1.216814986799097,-1.9520048292140058,-1.2565105066343938,-0.9106091094457792,-0.3219883342798859,-0.44966088192343906,-2.373983336693941,-1.2996683799285542,-0.03929000793141313,0.048582836727064205,-0.013201004066672795,-0.0001362562852711413,0.00011979664292205428,9.984408528751487e-05
5302.702702702703,1.4030500443444922,-0.15986275940057879,-0.15982396874268665,0.15987095677360397,1.4030692845375858,1.4030868224861166,-0.08269211758080193,-0.6181106331430483,-0.34774355750707164,-0.4005940848423883,1.3056234650355854,-0.5026278866403063,1.335819069231133,-0.5097112506771815,0.35011247698898357,-0.2694811646526498,-0.021272878088893776,0.06898090823949588,-0.06361767500538917,-0.00016406145634884073,-8.870797764526372e-05,-0.0001623256690530539
5308.108108108108,1.4040125191191615,-0.1510067525970248,-0.15098643685149252,0.15105196207951055,1.4040310848939261,1.404072390517376,-0.9386142554884617,0.3304103161058858,-1.452735750178506,1.1880435487298393,-0.24278654476055073,-0.0884297432062917,-0.11576843188553022,0.5576910857750557,-0.3774757634669133,-2.4770108428634217,0.04834880715679901,0.03133586122953602,-0.036624605138968036,-0.0003152056734512243,-2.86774112385757e-05,-0.00019913704184126857
5313.513513513513,1.4049427385834385,-0.14213425021566453,-0.14214155848062307,0.14212646305268192,1.4049413720556478,1.404954097509473,0.8037985745907974,-0.13114235776253777,2.773597551618293,-0.3416646692158041,-0.6281789986819662,1.796031112273622,0.7991465242343473,0.26530618900838787,0.5949865484488362,-0.28567567435963387,0.002385567807323241,-0.043119673619059995,-0.014436183141242509,0.00011234940332394139,1.4720527867773114e-05,-3.9291351054515644e-05
5318.918918918919,1.4058084902772525,-0.13327611176837761,-0.13331249425219813,0.13329335233301992,1.4058241544759267,1.4058487938880668,0.8283866099983077,0.35414238831905237,-1.6734219030471922,-0.6714331066192963,-1.196695175534532,0.2102864626421512,-0.24099901121260953,-1.2242271470853974,1.0146456432637245,0.6447352399928366,0.00018012695454672212,-0.047656252268723165,0.08274437181148642,-2.4288201315059155e-05,-5.6484235860132515e-05,-0.00015904035685831985
5324.324324324324,1.406606471587557,-0.12442028700944634,-0.12444044643228222,0.12439084303125972,1.4066600795883033,1.4066054321212678,-1.9649235272905081,-0.7009693919243073,-0.021205932981319515,0.8670703494706646,-0.5142648800686923,-0.8259443166347323,1.630097865295116,-0.3946465314171992,0.2423612026883157,0.7215638995840061,0.05791823445997579,-0.025654271004839302,0.04800231476394856,0.00020820987031888727,-0.00016357978061343204,5.6914819867692756e-05
5329.72972972973,1.4073872883617091,-0.11555022060250993,-0.11556143994345368,0.11556958053134876,1.4073684495075445,1.407353779413057,-0.8604919149094193,0.04523413246649266,1.1044108575208993,-0.8254030287513233,-1.3413603521320692,0.19344034141027913,-0.6889740330564997,-0.3726028629145657,1.758045795221087,0.0873149767695718,-0.07516991508964566,-0.0362547893424221,0.006135446679763845,-5.531491563792734e-05,2.2104246353293888e-05,7.97113566228802e-05
5335.135135135135,1.4080791820693166,-0.10668159922694519,-0.10668674174997478,0.10667883485207329,1.4080737917718578,1.408072561872676,-1.5096733864868608,1.0183398769778043,0.9982351956247971,-1.188384483020743,2.0685872315592087,-0.3566058458003332,-0.6254926233601555,-1.8286065225881467,-0.1431031616748041,0.8878219225416091,-0.04386811452877737,-0.025808914355764045,-0.00466861871382207,5.482002981671563e-05,-6.936980265770387e-06,-4.092474872763319e-06
5340.54054054054,1.4087105518323835,-0.09782231779937006,-0.09782840008879122,0.09784593874004817,1.4087192753110396,1.4087246911972553,-0.48457066079902933,-0.9765075566045919,0.8144768079453272,0.27556795703169823,0.005583708561798665,0.2934456556334288,1.4895233356474338,-1.0044285539903395,0.6853426234805217,2.521364589476375,0.011048208691136097,0.03207407976117338,0.05651018623370874,-0.00019234457948247297,-1.9259691873330098e-05,-4.349410383674979e-05
5345.945945945946,1.409299732362105,-0.08892727889488247,-0.08889807721345314,0.08891936559775122,1.4093599364139449,1.409291024827424,0.45895576409493916,-1.3593140910547732,-0.3459762774643449,-0.1718488033460842,-0.02908175929609178,0.539128305197183,-0.4581661044812574,-0.7865929174935697,0.8710538891185289,1.699314095669421,-0.0013442919498629635,-0.02159612723369264,-0.12058383377893733,7.746149700182947e-05,-0.00023921096352719218,3.939866812441295e-05
5351.351351351351,1.4098324388670713,-0.08003879734021777,-0.08002765617322864,0.08002025724863701,1.4097805761250446,1.4098447669452485,-0.2580544221059968,-1.322292172168845,1.3107521622059934,-1.209362055476564,0.6015013030315715,1.1429042143742973,1.5652340551258799,1.4986506008484508,-0.0592188616341906,-0.5041519741541135,-0.01041914039706171,-0.04002047626136118,-0.07581970276265793,0.0001689183037967834,0.0002099356264420038,-5.377681903695475e-05
5356.756756756757,1.4102847695176033,-0.07115307514325508,-0.07115434006194277,0.07115502780393548,1.4103239182696359,1.410314137093466,-0.615263441397233,-1.2044517436875022,0.876094756072184,0.6300670063935013,0.9668224024472891,-0.041781351025097425,0.8638415239545214,0.21094373906071656,0.844074022556897,-1.4197049568180837,0.10208674342084123,-0.037714566490677726,-0.030105916019579126,4.7126374070283195e-05,-6.832230147857388e-05,-3.063894820698465e-05
5362.162162162162,1.4107220932888112,-0.06225766677875426,-0.06227271769885443,0.06223969443230992,1.4107235374192157,1.4107013208425196,1.3276377652746598,0.5183671814660299,0.17987338481151377,0.4613800527642213,0.9507588168882157,1.5556222614925896,-0.17107890235283968,0.6989161963896464,-0.5719703280463134,-0.3894153830023662,0.012358869125819183,-0.05944566857371569,-0.003601843064160448,0.00019754877712169217,1.1480224875626277e-05,9.983067752905583e-05
5367.567567567568,1.4110810478484364,-0.053372876310063135,-0.05338511825859305,0.05339539507736694,1.4111036100241225,1.4111018996985627,-2.378426983165812,-1.4338998552018327,0.2079580711498245,-0.34480688289853995,1.075438955248983,0.8536202318222289,-1.8113849190900073,-1.541093480563786,-0.39452798840111836,-0.9226576718550984,0.03409921240017866,-0.03541519236006252,0.010610448495043556,-7.510994545067984e-05,-5.6677172618258e-05,-5.187930174521682e-05
5372.9729729729725,1.4113852903919888,-0.04448420539373084,-0.044501917047390926,0.044452695407018315,1.4113810355620389,1.411417830280839,1.2625590199897956,-0.3530180521182502,-0.33276296461530214,-0.2778827325771669,-0.5882809380886387,-0.6978902352344786,-0.03724370636242854,1.2504643438378924,-1.3120488697208534,0.4560509741062778,0.05008100049508357,-0.01757241037708468,0.047595923001125584,0.00020650830462559666,6.573725539915642e-05,-8.635282425206725e-05
5378.378378378378,1.4116441478482034,-0.03557840184519775,-0.03559167037198639,0.035593527314895894,1.4116475505659267,1.4116524277424074,-0.5685181708388134,0.5407718268444411,-0.9342846696586762,0.4671558325123158,-0.26326249964628834,2.1039172190597215,0.08236746220448014,1.3612699447835774,0.29004261088237215,-1.153581950417037,0.014055014644327457,-0.053507511915825035,-0.00387402592593844,-2.845758118291686e-06,4.896503085660697e-06,-1.7146931758915684e-05
5383.783783783783,1.41186082207456,-0.02669713722444642,-0.02669215219981202,0.026659992421080796,1.4118618983677096,1.4118721946629456,-0.08927421602617457,0.3440701350442271,1.197605656580781,1.17135302695679,0.7781303096964213,0.29559340139540785,1.1361741438389819,-2.059120066214417,0.3764855221742488,-0.0607637420155094,-0.08988432634214405,0.0013260629624483045,-0.012887627007131641,0.00020778118198561124,-7.11410579468108e-05,-0.00011526481032575475
5389.189189189189,1.4119889231093927,-0.01781136746439037,-0.017815586955040656,0.017792522927176566,1.4120606197133119,1.4119538073665938,-0.5511188936231071,-0.4385388803466391,1.2721412943429085,-0.26953098564147526,-0.4872977162723535,-0.8205204953057994,1.552746529099928,-0.7186951869424981,1.2569839146077344,0.8372916943510192,-0.032042143062426476,0.044093732561385934,0.06208802877408459,3.2029780453593504e-05,-0.00031129102010396537,0.00012174037934986615
5394.594594594594,1.412060556814182,-0.008902394407616743,-0.008894360687025024,0.008927930833700748,1.4120879218722062,1.4120790420112088,1.5771513346213344,0.12385257013702673,-0.9089192174105071,0.6474144393289152,0.022498845286944385,1.5690224427882242,-0.6955530331434296,0.5264134186048003,0.8568232372952028,-0.08824605621760367,0.028558949488797225,0.008153348197183163,-0.016708820862248785,-0.00016433781558040234,-8.08036189399175e-05,-4.679504221449804e-05
5400.0,1.412100062112394,-1.1659242013778897e-05,-2.3024841497258517e-06,6.590342678587939e-06,1.4120752333493671,1.41206679209363,-1.274452863561031,0.04212200637127304,-0.18366840573569476,0.5598864748644118,0.4167141735330805,1.977067749285699,0.7741850203659364,0.6804841496386298,-0.2524821420689126,-0.9219981157337637,-0.028629139067561482,0.037245132240322366,0.007762952441237362,-3.606478914357949e-05,8.480655980225293e-05,0.00011702807063951326
