Time (s),X (km),Y (km),Z (km),VX (km/s),VY (km/s),VZ (km/s),Resid Range (km),Resid Rate (km/s),Resid Az (deg),Resid El (deg),P_xx,P_yy,P_zz,P_vxvx,P_vyvy,P_vzvz,dx (km),dy (km),dz (km),dvx (km/s),dvy (km/s),dvz (km/s)
4454.054054054054,0.6389143883884326,-1.2614086976595744,-1.26141126491848,1.2613995899714616,0.6389189170978608,0.6389055297489481,-0.5698811913200135,1.9389590555285174,1.316352531727729,1.7185039022487791,0.758853340052439,0.9059434495060975,0.855698762099934,-0.1701151945751256,-1.1086893095808372,-1.091503840868874,0.022275126070326223,-0.00843273359896557,0.0026202225280940183,6.701152004584543e-05,6.264822212109777e-06,5.9689478472790825e-05
4459.459459459459,0.6468465273624618,-1.2573484875508505,-1.25732985420664,1.2573752795101325,0.64683934437675,0.646792049024762,0.4861348696419745,1.2122744458332848,0.4181966768646409,-1.5175489176378842,-0.555711921253117,1.1009958826400372,-1.3692328101206854,-1.577883552176309,-0.24579570164194484,0.8214249366155604,-0.07266922385588259,-0.022097032478086476,-0.08520527581276838,-0.00011717179147208157,-2.4124024840421754e-05,0.00016744694604575727
4464.864864864865,0.6547351254186796,-1.2532643473984693,-1.2532303463349792,1.2532284477764297,0.6547228236390499,0.6547177932896802,0.15885466294853304,1.0625778674179127,0.4145133287423308,-1.1033788646500666,-1.432305196448011,-0.07496011342999566,-1.087596398459143,-1.7374348231064403,-0.34245752540994806,1.6682176831927458,-0.07897860728644446,0.05451995387193165,-0.062344585776372696,0.00011761733365567295,-8.450514569435796e-06,1.090234199629947e-05
4470.27027027027,0.6625752673604675,-1.249072979370992,-1.2490934362485153,1.2491017305421805,0.6626017060061351,0.6625826812478759,-1.518032777609494,-0.3615959942658297,1.5159074168462814,-0.24898559204591944,0.015478958127707484,-0.23064193230066804,0.3139951985117724,-0.610293369087148,0.3307491438058246,0.00882214817865556,0.026143001357468165,-0.07054661898746417,0.003100200467997638,-4.875602970866311e-05,-7.979945496128238e-05,-3.437530903038777e-06
4475.675675675676,0.6704114072556877,-1.2448895271005633,-1.2448739223391645,1.2449087620777346,0.6704398917739917,0.6704208815836318,0.46305310791434623,0.16162545775032552,1.0626185034396465,1.8898405843824495,-0.1412301687552563,0.16510185554282614,0.49254847097219273,0.5541493378369814,-0.5287892986157922,-0.7954869738449073,0.02100934085501649,0.0049294066138827475,-0.04757246385270264,-0.00011818910929584092,-9.235086160508388e-05,-1.6058943317354135e-05
4481.081081081081,0.6782213320908848,-1.2406335764919747,-1.2406384864867497,1.2406423098233677,0.6781999699384352,0.6782588980071395,-1.1399501026100232,-1.3484573069757437,-0.8666134660517517,-0.2944366089395937,-0.397863560776659,-1.1226499829688448,-1.2494250826184536,-0.6646031917948143,-0.5726226619052919,0.13232928016602086,0.014089230443005363,-0.0009424811469216365,0.01832535101857502,-4.809080927525855e-05,0.00010506233218299244,-0.000136213240368388
4486.486486486487,0.6859922456771094,-1.2363203752470484,-1.2363542518580999,1.2363270862639575,0.6860287226131884,0.6860013060751486,0.9565478049196098,0.42431486618057873,0.5978452128409827,-0.024166937389737665,0.45922608140675064,-0.20440133028438082,-0.3967240836816899,-1.0436747468858159,1.5215353844391972,-0.5317719280437784,0.06722252555118757,-0.035410721162406844,0.08519357934164873,2.025242270686789e-05,-8.687725005929181e-05,2.3644883674123207e-05
4491.891891891892,0.6937509950200338,-1.231974910147546,-1.2319908565739393,1.2319691699787512,0.6937327361528374,0.6937586230996903,-0.6989979630641132,0.20534709200179813,-0.69060505934465,1.4077752050199175,-0.7052990037536352,0.6966539634458861,-0.6175220313118369,-0.8320730923749656,0.334538807290545,-0.5970391914992973,0.04593259732428123,-0.011660806562758808,0.04622329940684722,5.282970466602421e-05,0.00011863364271080812,1.1961962437023743e-05
4497.2972972972975,0.7014770829082835,-1.2275636324703652,-1.2275543160211784,1.2275953555952384,0.7015032333186244,0.7014614338190142,-0.17478165837392037,-0.03959080476742491,0.46970096031127245,-0.2866720205919659,-1.0969740913498007,0.5980779029810646,-0.4994346757928318,-0.45955794559753604,-0.5373054124805343,0.4381423673250326,0.050207038337703125,-0.047656831695348956,-0.07814443842562468,-0.00010360876510429051,-5.878558881367013e-05,0.00011031843812281394
4502.702702702703,0.7091786152621466,-1.223123604061145,-1.223131021503769,1.2231030864170807,0.709203163914972,0.7092077937981002,1.4017608208855945,0.9396822262501091,0.4423512290625236,-1.1455547091824498,0.13395859073702393,-0.27802473889312357,0.9150264998298168,-0.35435455520999465,-0.2174669395720159,-1.57018877215648,0.03838987825520235,-0.01435620826032391,0.013699654091396951,0.0001422974925260334,-6.197387847128866e-05,-8.205535028915634e-05
4508.108108108108,0.7168570537771973,-1.218638530069971,-1.218632651512479,1.2186130191238704,0.7168120826093206,0.7168632144610195,0.5013165380177401,-1.240656881205953,-1.4048086186929554,-0.4010275606441408,0.4042263517108593,0.1906430402034485,0.6805554487303727,2.2573750851414447,1.7375314053304378,-1.4126305748629706,0.001734244369345106,0.030621868731941504,0.012169198968877026,9.701242603821214e-05,0.00019113168916629064,-1.8430906407740366e-05
4513.513513513513,0.7245023924611389,-1.214078472629916,-1.2140873201525884,1.2140768257559815,0.7245038999300626,0.7244910053274525,-1.1187023714105426,1.5324967484733574,-0.15195071864285178,1.3478309700909328,-1.1210322583172687,-0.8104609751810543,-0.037049750270237,1.105753602536699,-0.20131218308437407,0.03005701740561148,-0.011710736626810103,-0.018075176260026637,0.014991909813943494,3.975577654902196e-05,-9.297924652429401e-06,4.200277272969899e-05
4518.918918918919,0.7321295908314732,-1.2095058237230196,-1.2094616548681867,1.2095110666562223,0.7321040300518985,0.7320684754394313,-1.052335803300873,0.8173180779249487,0.23246292438009605,0.0763800587920418,0.93338674572888,0.6571865224214161,-0.5580648261332068,1.0748130464497982,-0.6695080674007906,-0.010958670006815437,-0.07752502464109057,0.05718631036597799,-0.09520682947822934,-0.0001237653757515389,4.684961133616383e-05,0.0001904674693467001
4524.324324324324,0.7396887484496489,-1.204845917856006,-1.2048236224654594,1.204854153409131,0.7396817999858082,0.7397355638566255,-0.6250744472313153,-0.13131175259724528,-0.46421102252507634,1.8954330785063047,-1.7006719946034927,-0.09319698929204537,-1.3528671025766403,1.2238905928791939,-0.6650948367891621,0.34977057710922943,0.04991770203696433,-0.005427985288406489,-0.08129794576780114,-3.797676360406399e-05,7.587652579355009e-05,-0.00014444121950552002
4529.72972972973,0.7472643421478846,-1.2001582767689312,-1.2001254804314074,1.20014106859599,0.7472891540893096,0.7472255575334775,0.39672778021322347,-0.20749842994208886,0.2815723206086609,0.728837293624135,-0.5368094780134405,-0.28348357822036047,1.3863445769505773,-1.0229578824777499,-0.5250112106607123,1.8599486588854544,-0.04921611992403996,0.0016614995320196613,-0.11093901167259901,9.680457585137248e-05,-0.00013508523306970943,0.00012276799644528325
4535.135135135135,0.7547782037139847,-1.1954236336977586,-1.1954223223983291,1.1954153490345425,0.7547659189218772,0.7547671365160438,0.3593649638723554,0.40645907457744535,0.769348139970005,-0.6236164711285481,-0.2243570967242452,-0.36586046798689736,0.5674285836427672,-1.2546957426894805,-0.5717896275277227,0.11408430371231382,0.010699442211262067,0.010405842863292492,0.007952260520141863,3.103077053978609e-05,6.5367914063863e-05,5.9127800936753516e-05
4540.540540540541,0.7622759120950012,-1.190638065928056,-1.1906313922355207,1.1906256342702528,0.7622582204231744,0.7622864898556982,-0.8757064433281964,1.4212719735886092,-0.061332053471296014,0.05702485316374856,-0.5935305277145416,-0.07886036178508775,-0.716995245544199,-1.1349679135550215,-1.2781894788804482,0.6008153026156035,0.002473185482358531,0.006426875572287827,-0.014781224437683704,6.143231441058106e-05,8.063769291233314e-05,-3.583445110733052e-05
4545.945945945946,0.7697490624984762,-1.185831597022924,-1.1858257646902335,1.1857924439976826,0.7697457087939722,0.7697141648717647,-1.2088967261922687,0.03671975397771984,0.1920878034153861,-0.8274602849230294,-0.5240685421181622,-0.44860368264200756,0.6935047168783783,1.395898459011298,-1.1179205621436614,-0.9508072198119796,-0.0337409746080084,0.0940924522747082,0.07583212747067591,7.097889922302869e-05,-7.569494000492227e-06,0.00011965579286199457
4551.351351351351,0.7771662464393653,-1.180934106856935,-1.180904540589723,1.1809433404780454,0.7771960121953527,0.7771422089778283,0.28049857707347564,0.07810596573950328,1.3428626798143513,-0.6467230609152326,1.8538273118801585,0.6136326577968971,-0.08758622014048659,-0.554774098550257,-0.8138952335035523,0.7681986301120332,0.056136101077754574,0.02743624538743461,-0.07384672130592662,-9.788895585582935e-05,-6.855897462987315e-05,0.00014935097782542428
4556.756756756757,0.78458597675568,-1.1759997866920482,-1.17601718951566,1.1759773519672923,0.7845802448841575,0.7845312692956394,-0.19593289445195858,-0.04472871694337336,0.43895804078268,4.388033783609646,-0.8030591573992808,-0.3980916424970629,-0.302074242434187,-1.2847500112155037,0.6510646792178386,-0.5079676060966506,-0.019120487308555312,-0.004642245056857064,0.0583889775634816,0.00013717431292636917,1.4164858600729247e-05,0.00021239475826995147
4562.162162162162,0.7919572381969611,-1.1710271591465657,-1.171025729170446,1.1710574564983278,0.7919857914578475,0.7919745342846908,2.2086956491424847,1.6760608721684704,0.16847776969972653,1.003378150070076,2.410344410940406,1.5114467031246512,0.41226090376821295,-0.4343192989581181,-0.35191498401181065,0.08145547106752354,-0.008322610411141795,-0.007992819600076473,-0.010838778188372089,-0.0001608780855741898,-0.0001166370545671036,-7.20996952905395e-05
4567.567567567568,0.7993025878996374,-1.1660261398131448,-1.1660265172146973,1.1660259010312426,0.7993122570443283,0.7992855159394134,0.02865327248429804,-0.422270620296895,-0.9823756249285689,0.8493023720714089,0.4541600690587634,1.3887505266758313,-0.7514393248988569,-0.2348764484600104,-0.17244048342393578,-0.09628440732092879,-0.02462256319995504,0.051383757046096434,0.054865126381628215,-8.282296901818142e-05,-5.3097566196314006e-05,5.451862447269917e-05
4572.9729729729725,0.8066109196894808,-1.1609292439565229,-1.1609551320065925,1.1609663433518396,0.8065561513301456,0.8066811243827771,1.8561210515858595,-0.0911906446921528,0.6354132552992459,-0.6024616420937576,0.11733783108416905,-0.8747060075009401,-0.35809497509064564,0.2907274001706646,1.3506256872519937,1.0295161521299763,-0.014458432195169735,-0.06328539204423578,0.029443341336445883,-0.0001090861670602905,0.00021782113197366115,-0.0002927270092469847
4578.378378378378,0.8139112110273004,-1.1558496738299737,-1.1558486400986911,1.1558293067002599,0.8138750394979788,0.8138632960795819,-1.2121597931668338,1.3652598340663786,0.2969050742627095,1.542268501492053,0.492338579822062,0.04848857617895807,0.10197922380819498,0.2726250590435581,1.3763176711052814,-1.2805578547841598,-0.12276500699545068,0.043308742411227286,0.04186312155252381,4.6293951202258654e-05,5.294669635080851e-05,9.94355065628838e-05
4583.783783783783,0.8211261520919082,-1.1506676747339797,-1.1506895974593094,1.1506789781216555,0.8211204166691511,0.8211112547101554,-1.6262784246395952,0.08101305738284074,1.2438704900744348,1.0823994490677442,2.4969298001437363,-0.6433551927417861,-0.5120683085031088,-0.8460626661175,-0.2497287002830988,-2.240162915102111,0.03188699921292937,-0.0484728600267772,0.03039376303422614,1.4994071907636908e-05,5.6184209935139506e-05,9.214510234301088e-05
4589.189189189189,0.8283408619590112,-1.1454741446712509,-1.1454873328499453,1.1454554023647727,0.8283596049952346,0.8283336250530402,-1.1604517133747327,1.0468608344569066,0.015601400860175337,1.8474703024116772,-0.942356422616631,-0.33217276900542486,0.643548908880822,0.7232647868047172,-0.6092832897878865,-0.1994009334606408,0.026549847750175104,-0.021359718093663105,0.02695613515788864,0.0001433151814520528,-4.793609534292642e-05,5.653929702864602e-05
